tid,func,frame,start,latency
14994837965478784749,readFrame,0,2172900,1480
14994837965478784749,setInputPointer,0,2173107,14958
14994837965478784749,pre_process,0,2188065,0
14994837965478784749,exec_async,0,2188065,67884
14994837965478784749,wait,0,2255950,1
14994837965478784749,post_process,0,2255951,2580
14994837965478784749,displayFrame,0,2258582,2030813
14994837965478784749,readFrame,1,4289816,387
14994837965478784749,setInputPointer,1,4289837,6386
14994837965478784749,pre_process,1,4296223,0
14994837965478784749,exec_async,1,4296223,67767
14994837965478784749,wait,1,4363991,0
14994837965478784749,post_process,1,4363992,2055
14994837965478784749,displayFrame,1,4366091,57780
14994837965478784749,readFrame,2,4424289,390
14994837965478784749,setInputPointer,2,4424309,5893
14994837965478784749,pre_process,2,4430202,0
14994837965478784749,exec_async,2,4430202,67818
14994837965478784749,wait,2,4498021,1
14994837965478784749,post_process,2,4498022,2228
14994837965478784749,displayFrame,2,4500294,2475
14994837965478784749,readFrame,3,4503178,386
14994837965478784749,setInputPointer,3,4503196,6208
14994837965478784749,pre_process,3,4509404,0
14994837965478784749,exec_async,3,4509404,67765
14994837965478784749,wait,3,4577170,0
14994837965478784749,post_process,3,4577170,1979
14994837965478784749,displayFrame,3,4579195,47880
14994837965478784749,readFrame,4,4627484,376
14994837965478784749,setInputPointer,4,4627501,5924
14994837965478784749,pre_process,4,4633425,0
14994837965478784749,exec_async,4,4633425,67825
14994837965478784749,wait,4,4701251,0
14994837965478784749,post_process,4,4701252,1990
14994837965478784749,displayFrame,4,4703286,223005
14994837965478784749,readFrame,5,4926742,416
14994837965478784749,setInputPointer,5,4926762,6116
14994837965478784749,pre_process,5,4932878,0
14994837965478784749,exec_async,5,4932878,67810
14994837965478784749,wait,5,5000689,0
14994837965478784749,post_process,5,5000690,1990
14994837965478784749,displayFrame,5,5002725,2974
14994837965478784749,readFrame,6,5006104,371
14994837965478784749,setInputPointer,6,5006120,5995
14994837965478784749,pre_process,6,5012115,0
14994837965478784749,exec_async,6,5012115,67833
14994837965478784749,wait,6,5079949,1
14994837965478784749,post_process,6,5079950,1994
14994837965478784749,displayFrame,6,5081988,2475
14994837965478784749,readFrame,7,5084913,418
14994837965478784749,setInputPointer,7,5084936,6011
14994837965478784749,pre_process,7,5090948,0
14994837965478784749,exec_async,7,5090948,67811
14994837965478784749,wait,7,5158759,0
14994837965478784749,post_process,7,5158760,2017
14994837965478784749,displayFrame,7,5160824,2571
14994837965478784749,readFrame,8,5163875,449
14994837965478784749,setInputPointer,8,5163897,5974
14994837965478784749,pre_process,8,5169871,0
14994837965478784749,exec_async,8,5169871,67794
14994837965478784749,wait,8,5237666,0
14994837965478784749,post_process,8,5237667,1969
14994837965478784749,displayFrame,8,5239697,2502
14994837965478784749,readFrame,9,5242611,379
14994837965478784749,setInputPointer,9,5242628,6145
14994837965478784749,pre_process,9,5248774,0
14994837965478784749,exec_async,9,5248774,67865
14994837965478784749,wait,9,5316639,1
14994837965478784749,post_process,9,5316640,1983
14994837965478784749,displayFrame,9,5318669,2666
14994837965478784749,readFrame,10,5321755,387
14994837965478784749,setInputPointer,10,5321773,11069
14994837965478784749,pre_process,10,5332843,0
14994837965478784749,exec_async,10,5332843,67903
14994837965478784749,wait,10,5400746,0
14994837965478784749,post_process,10,5400747,1985
14994837965478784749,displayFrame,10,5402777,9317
14994837965478784749,readFrame,11,5412938,811
14994837965478784749,setInputPointer,11,5412961,6416
14994837965478784749,pre_process,11,5419378,0
14994837965478784749,exec_async,11,5419378,67827
14994837965478784749,wait,11,5487206,0
14994837965478784749,post_process,11,5487207,1998
14994837965478784749,displayFrame,11,5489252,4410
14994837965478784749,readFrame,12,5494467,774
14994837965478784749,setInputPointer,12,5494491,6501
14994837965478784749,pre_process,12,5500992,0
14994837965478784749,exec_async,12,5500992,67801
14994837965478784749,wait,12,5568794,1
14994837965478784749,post_process,12,5568796,1990
14994837965478784749,displayFrame,12,5570830,3173
14994837965478784749,readFrame,13,5574460,424
14994837965478784749,setInputPointer,13,5574482,6084
14994837965478784749,pre_process,13,5580567,0
14994837965478784749,exec_async,13,5580567,67804
14994837965478784749,wait,13,5648372,0
14994837965478784749,post_process,13,5648373,1995
14994837965478784749,displayFrame,13,5650412,2571
14994837965478784749,readFrame,14,5653409,394
14994837965478784749,setInputPointer,14,5653426,7465
14994837965478784749,pre_process,14,5660892,0
14994837965478784749,exec_async,14,5660892,67892
14994837965478784749,wait,14,5728784,1
14994837965478784749,post_process,14,5728785,2000
14994837965478784749,displayFrame,14,5730832,2485
14994837965478784749,readFrame,15,5733777,428
14994837965478784749,setInputPointer,15,5733802,6097
14994837965478784749,pre_process,15,5739900,0
14994837965478784749,exec_async,15,5739900,67787
14994837965478784749,wait,15,5807687,0
14994837965478784749,post_process,15,5807688,1998
14994837965478784749,displayFrame,15,5809731,2573
14994837965478784749,readFrame,16,5812762,424
14994837965478784749,setInputPointer,16,5812784,6005
14994837965478784749,pre_process,16,5818790,0
14994837965478784749,exec_async,16,5818790,67802
14994837965478784749,wait,16,5886592,0
14994837965478784749,post_process,16,5886593,2011
14994837965478784749,displayFrame,16,5888649,2472
14994837965478784749,readFrame,17,5891569,415
14994837965478784749,setInputPointer,17,5891591,5995
14994837965478784749,pre_process,17,5897586,0
14994837965478784749,exec_async,17,5897586,67772
14994837965478784749,wait,17,5965358,0
14994837965478784749,post_process,17,5965359,1995
14994837965478784749,displayFrame,17,5967400,2569
14994837965478784749,readFrame,18,5970386,384
14994837965478784749,setInputPointer,18,5970403,5976
14994837965478784749,pre_process,18,5976379,0
14994837965478784749,exec_async,18,5976379,67836
14994837965478784749,wait,18,6044215,1
14994837965478784749,post_process,18,6044216,1998
14994837965478784749,displayFrame,18,6046259,3585
14994837965478784749,readFrame,19,6050297,420
14994837965478784749,setInputPointer,19,6050320,9192
14994837965478784749,pre_process,19,6059512,0
14994837965478784749,exec_async,19,6059512,67804
14994837965478784749,wait,19,6127317,0
14994837965478784749,post_process,19,6127318,2034
14994837965478784749,displayFrame,19,6129399,2539
14994837965478784749,readFrame,20,6132365,395
14994837965478784749,setInputPointer,20,6132382,5961
14994837965478784749,pre_process,20,6138344,0
14994837965478784749,exec_async,20,6138344,67859
14994837965478784749,wait,20,6206203,0
14994837965478784749,post_process,20,6206204,2068
14994837965478784749,displayFrame,20,6208316,2501
14994837965478784749,readFrame,21,6211263,411
14994837965478784749,setInputPointer,21,6211285,6043
14994837965478784749,pre_process,21,6217328,0
14994837965478784749,exec_async,21,6217328,67810
14994837965478784749,wait,21,6285139,0
14994837965478784749,post_process,21,6285140,2052
14994837965478784749,displayFrame,21,6287236,2551
14994837965478784749,readFrame,22,6290199,378
14994837965478784749,setInputPointer,22,6290216,5978
14994837965478784749,pre_process,22,6296195,0
14994837965478784749,exec_async,22,6296195,67831
14994837965478784749,wait,22,6364027,0
14994837965478784749,post_process,22,6364028,2099
14994837965478784749,displayFrame,22,6366171,2564
14994837965478784749,readFrame,23,6369196,428
14994837965478784749,setInputPointer,23,6369216,6023
14994837965478784749,pre_process,23,6375240,0
14994837965478784749,exec_async,23,6375240,67804
14994837965478784749,wait,23,6443045,0
14994837965478784749,post_process,23,6443045,2107
14994837965478784749,displayFrame,23,6445198,2554
14994837965478784749,readFrame,24,6448180,394
14994837965478784749,setInputPointer,24,6448197,5976
14994837965478784749,pre_process,24,6454174,0
14994837965478784749,exec_async,24,6454174,67809
14994837965478784749,wait,24,6521983,0
14994837965478784749,post_process,24,6521984,2055
14994837965478784749,displayFrame,24,6524271,2919
14994837965478784749,readFrame,25,6527593,371
14994837965478784749,setInputPointer,25,6527613,5901
14994837965478784749,pre_process,25,6533515,0
14994837965478784749,exec_async,25,6533515,67831
14994837965478784749,wait,25,6601346,1
14994837965478784749,post_process,25,6601347,2031
14994837965478784749,displayFrame,25,6603423,2989
14994837965478784749,readFrame,26,6606792,346
14994837965478784749,setInputPointer,26,6606807,6014
14994837965478784749,pre_process,26,6612821,0
14994837965478784749,exec_async,26,6612821,67862
14994837965478784749,wait,26,6680684,0
