tid,func,frame,start,latency
11424956205001199566,readFrame,0,2923521,1840
11424956205001199566,readFrame,1,2941410,17848
11424956205001199566,readFrame,2,2960329,18892
11424956205001199566,readFrame,3,2977774,17421
11424956205001199566,readFrame,4,2995203,17405
11424956205001199566,readFrame,5,3013432,18201
7681033636961492375,setInputPointer,0,2923556,19676
7681033636961492375,pre_process,0,2943232,45
7681033636961492375,exec_async,0,2943277,69156
7681033636961492375,wait,0,3012434,1
7681033636961492375,post_process,0,3012436,2856
1933195504101140379,displayFrame,0,3015568,246621
11424956205001199566,readFrame,6,3032622,19146
11424956205001199566,readFrame,7,3052652,20005
11424956205001199566,readFrame,8,3070860,18179
7840953950419068334,setInputPointer,1,2941446,17377
7840953950419068334,pre_process,1,2958824,52
7840953950419068334,exec_async,1,2958877,120354
7840953950419068334,wait,1,3079231,0
7840953950419068334,post_process,1,3079232,2629
1933195504101140379,displayFrame,1,3084539,68954
11424956205001199566,readFrame,9,3089591,18708
11424956205001199566,readFrame,10,3108499,18884
11424956205001199566,readFrame,11,3126530,18006
11424956205001199566,readFrame,12,3144958,18402
7681033636961492375,setInputPointer,2,3015333,18373
7681033636961492375,pre_process,2,3033706,25
7681033636961492375,exec_async,2,3033732,112908
7681033636961492375,wait,2,3146640,2
7681033636961492375,post_process,2,3146642,2374
1933195504101140379,displayFrame,2,3149508,64950
11424956205001199566,readFrame,13,3165620,20638
11424956205001199566,readFrame,14,3183120,17478
11424956205001199566,readFrame,15,3201421,18279
7840953950419068334,setInputPointer,3,3081946,15925
7840953950419068334,pre_process,3,3097871,14
7840953950419068334,exec_async,3,3097886,116359
7840953950419068334,wait,3,3214245,1
7840953950419068334,post_process,3,3214246,2214
1933195504101140379,displayFrame,3,3217406,67885
11424956205001199566,readFrame,16,3219202,17756
11424956205001199566,readFrame,17,3240704,21471
11424956205001199566,readFrame,18,3258785,18054
11424956205001199566,readFrame,19,3277665,18852
7681033636961492375,setInputPointer,4,3149094,17926
7681033636961492375,pre_process,4,3167020,12
7681033636961492375,exec_async,4,3167032,114866
7681033636961492375,wait,4,3281899,1
7681033636961492375,post_process,4,3281901,2244
1933195504101140379,displayFrame,4,3285815,68389
7840953950419068334,setInputPointer,5,3216515,15899
7840953950419068334,pre_process,5,3232415,22
7840953950419068334,exec_async,5,3232437,116920
7840953950419068334,wait,5,3349358,1
7840953950419068334,post_process,5,3349359,2147
1933195504101140379,displayFrame,5,3351699,65853
7681033636961492375,setInputPointer,6,3284222,18437
7681033636961492375,pre_process,6,3302659,12
7681033636961492375,exec_async,6,3302672,114009
7681033636961492375,wait,6,3416681,0
7681033636961492375,post_process,6,3416682,2158
1933195504101140379,displayFrame,6,3419000,67286
7840953950419068334,setInputPointer,7,3351568,14435
7840953950419068334,pre_process,7,3366003,13
7840953950419068334,exec_async,7,3366016,117980
7840953950419068334,wait,7,3483997,0
7840953950419068334,post_process,7,3483998,2204
1933195504101140379,displayFrame,7,3486363,67347
7681033636961492375,setInputPointer,8,3418900,16847
7681033636961492375,pre_process,8,3435748,12
7681033636961492375,exec_async,8,3435761,115548
7681033636961492375,wait,8,3551309,1
7681033636961492375,post_process,8,3551310,2299
1933195504101140379,displayFrame,8,3553803,67431
7840953950419068334,setInputPointer,9,3486265,14308
7840953950419068334,pre_process,9,3500574,13
7840953950419068334,exec_async,9,3500587,118038
7840953950419068334,wait,9,3618626,0
7840953950419068334,post_process,9,3618627,2006
1933195504101140379,displayFrame,9,3620734,66913
1933195504101140379,displayFrame,10,3690567,69823
7681033636961492375,setInputPointer,10,3553674,16731
7681033636961492375,pre_process,10,3570406,12
7681033636961492375,exec_async,10,3570418,117811
7681033636961492375,wait,10,3688230,0
7681033636961492375,post_process,10,3688231,2368
7840953950419068334,setInputPointer,11,3620674,14117
7840953950419068334,pre_process,11,3634791,12
