tid,func,frame,start,latency
17850510100124880985,setInputPointer,0,1807332,69083
17850510100124880985,pre_process,0,1876415,34
17850510100124880985,exec_async,0,1876450,68235
17850510100124880985,wait,0,1944686,1
17850510100124880985,post_process,0,1944687,2951
17850510100124880985,readFrame,0,1807330,1524
17850510100124880985,displayFrame,0,1947724,7654
17850510100124880985,setInputPointer,1,1955893,73593
17850510100124880985,pre_process,1,2029486,33
17850510100124880985,exec_async,1,2029519,68067
17850510100124880985,wait,1,2097587,0
17850510100124880985,post_process,1,2097588,2899
17850510100124880985,readFrame,1,1955892,445
17850510100124880985,displayFrame,1,2100540,7211
17850510100124880985,setInputPointer,2,2108296,67545
17850510100124880985,pre_process,2,2175842,31
17850510100124880985,exec_async,2,2175874,67941
17850510100124880985,wait,2,2243815,1
17850510100124880985,post_process,2,2243816,2817
17850510100124880985,readFrame,2,2108295,502
17850510100124880985,displayFrame,2,2246685,6744
17850510100124880985,setInputPointer,3,2254042,67388
17850510100124880985,pre_process,3,2321431,29
17850510100124880985,exec_async,3,2321460,67859
17850510100124880985,wait,3,2389320,0
17850510100124880985,post_process,3,2389321,2844
17850510100124880985,readFrame,3,2254041,571
17850510100124880985,displayFrame,3,2392218,6998
17850510100124880985,setInputPointer,4,2399760,67579
17850510100124880985,pre_process,4,2467339,29
17850510100124880985,exec_async,4,2467369,68050
17850510100124880985,wait,4,2535420,0
17850510100124880985,post_process,4,2535421,2878
17850510100124880985,readFrame,4,2399759,503
17850510100124880985,displayFrame,4,2538350,6824
17850510100124880985,setInputPointer,5,2545716,66556
17850510100124880985,pre_process,5,2612272,27
17850510100124880985,exec_async,5,2612300,67920
17850510100124880985,wait,5,2680220,0
17850510100124880985,post_process,5,2680221,2782
17850510100124880985,readFrame,5,2545715,500
17850510100124880985,displayFrame,5,2683056,6804
17850510100124880985,setInputPointer,6,2690380,67291
17850510100124880985,pre_process,6,2757672,28
17850510100124880985,exec_async,6,2757701,67968
17850510100124880985,wait,6,2825669,0
17850510100124880985,post_process,6,2825670,2879
17850510100124880985,readFrame,6,2690380,478
17850510100124880985,displayFrame,6,2828600,7038
17850510100124880985,setInputPointer,7,2836170,66785
17850510100124880985,pre_process,7,2902956,28
17850510100124880985,exec_async,7,2902985,67975
17850510100124880985,wait,7,2970960,1
17850510100124880985,post_process,7,2970961,2871
17850510100124880985,readFrame,7,2836169,489
17850510100124880985,displayFrame,7,2973886,7200
17850510100124880985,setInputPointer,8,2981619,66850
17850510100124880985,pre_process,8,3048469,27
17850510100124880985,exec_async,8,3048496,67989
17850510100124880985,wait,8,3116486,0
17850510100124880985,post_process,8,3116487,2790
17850510100124880985,readFrame,8,2981618,488
17850510100124880985,displayFrame,8,3119330,6787
17850510100124880985,setInputPointer,9,3126625,66468
17850510100124880985,pre_process,9,3193094,29
17850510100124880985,exec_async,9,3193123,67987
17850510100124880985,wait,9,3261110,1
17850510100124880985,post_process,9,3261111,2845
17850510100124880985,readFrame,9,3126624,466
17850510100124880985,displayFrame,9,3264010,6793
17850510100124880985,setInputPointer,10,3271337,66539
17850510100124880985,pre_process,10,3337877,29
17850510100124880985,exec_async,10,3337906,67980
17850510100124880985,wait,10,3405887,0
17850510100124880985,post_process,10,3405887,2828
17850510100124880985,readFrame,10,3271336,488
17850510100124880985,displayFrame,10,3408768,6746
17850510100124880985,setInputPointer,11,3416065,66234
17850510100124880985,pre_process,11,3482299,28
17850510100124880985,exec_async,11,3482327,67887
17850510100124880985,wait,11,3550215,0
17850510100124880985,post_process,11,3550216,2755
17850510100124880985,readFrame,11,3416064,511
17850510100124880985,displayFrame,11,3553024,6830
17850510100124880985,setInputPointer,12,3560398,66278
17850510100124880985,pre_process,12,3626676,28
17850510100124880985,exec_async,12,3626705,67869
17850510100124880985,wait,12,3694575,1
17850510100124880985,post_process,12,3694576,2829
17850510100124880985,readFrame,12,3560397,497
17850510100124880985,displayFrame,12,3697455,6787
17850510100124880985,setInputPointer,13,3704772,66317
17850510100124880985,pre_process,13,3771089,28
17850510100124880985,exec_async,13,3771118,67913
17850510100124880985,wait,13,3839031,1
17850510100124880985,post_process,13,3839032,2830
17850510100124880985,readFrame,13,3704771,486
17850510100124880985,displayFrame,13,3841915,6856
17850510100124880985,setInputPointer,14,3849284,66373
17850510100124880985,pre_process,14,3915657,24
17850510100124880985,exec_async,14,3915682,67787
17850510100124880985,wait,14,3983469,0
17850510100124880985,post_process,14,3983470,2754
17850510100124880985,readFrame,14,3849283,470
17850510100124880985,displayFrame,14,3986275,6680
17850510100124880985,setInputPointer,15,3993469,66297
17850510100124880985,pre_process,15,4059766,29
17850510100124880985,exec_async,15,4059795,67878
17850510100124880985,wait,15,4127674,1
17850510100124880985,post_process,15,4127675,2777
17850510100124880985,readFrame,15,3993468,477
17850510100124880985,displayFrame,15,4130502,6989
17850510100124880985,setInputPointer,16,4138075,66320
17850510100124880985,pre_process,16,4204395,28
17850510100124880985,exec_async,16,4204424,67871
17850510100124880985,wait,16,4272295,0
17850510100124880985,post_process,16,4272296,2756
17850510100124880985,readFrame,16,4138074,542
17850510100124880985,displayFrame,16,4275102,13599
17850510100124880985,setInputPointer,17,4289191,65915
17850510100124880985,pre_process,17,4355106,28
17850510100124880985,exec_async,17,4355134,67806
17850510100124880985,wait,17,4422940,0
17850510100124880985,post_process,17,4422941,2836
17850510100124880985,readFrame,17,4289190,456
17850510100124880985,displayFrame,17,4425826,6766
17850510100124880985,setInputPointer,18,4433049,65920
17850510100124880985,pre_process,18,4498970,26
17850510100124880985,exec_async,18,4498996,67753
17850510100124880985,wait,18,4566749,0
17850510100124880985,post_process,18,4566750,2762
17850510100124880985,readFrame,18,4433049,424
17850510100124880985,displayFrame,18,4569561,6778
17850510100124880985,setInputPointer,19,4576865,65689
17850510100124880985,pre_process,19,4642555,25
17850510100124880985,exec_async,19,4642580,67795
17850510100124880985,wait,19,4710376,1
17850510100124880985,post_process,19,4710377,2903
17850510100124880985,readFrame,19,4576864,494
17850510100124880985,displayFrame,19,4713330,6772
