tid,func,frame,start,latency
15996195722588696872,setInputPointer,0,1782062,84673
15996195722588696872,pre_process,0,1866735,31
15996195722588696872,exec_async,0,1866767,67850
15996195722588696872,wait,0,1934617,0
15996195722588696872,post_process,0,1934618,3517
15996195722588696872,readFrame,0,1782061,1786
15996195722588696872,displayFrame,0,1938211,10227
15996195722588696872,setInputPointer,1,1948970,88666
15996195722588696872,pre_process,1,2037637,33
15996195722588696872,exec_async,1,2037670,68147
15996195722588696872,wait,1,2105818,1
15996195722588696872,post_process,1,2105819,3227
15996195722588696872,readFrame,1,1948969,484
15996195722588696872,displayFrame,1,2109098,10099
15996195722588696872,setInputPointer,2,2120512,86808
15996195722588696872,pre_process,2,2207320,29
15996195722588696872,exec_async,2,2207350,67880
15996195722588696872,wait,2,2275230,0
15996195722588696872,post_process,2,2275231,3115
15996195722588696872,readFrame,2,2120511,1272
15996195722588696872,displayFrame,2,2278396,13794
15996195722588696872,setInputPointer,3,2293351,83528
15996195722588696872,pre_process,3,2376880,28
15996195722588696872,exec_async,3,2376909,67775
15996195722588696872,wait,3,2444684,0
15996195722588696872,post_process,3,2444685,3144
15996195722588696872,readFrame,3,2293350,1124
15996195722588696872,displayFrame,3,2447880,14807
15996195722588696872,setInputPointer,4,2463799,83924
15996195722588696872,pre_process,4,2547723,29
15996195722588696872,exec_async,4,2547752,67776
15996195722588696872,wait,4,2615528,1
15996195722588696872,post_process,4,2615529,3094
15996195722588696872,readFrame,4,2463798,1075
15996195722588696872,displayFrame,4,2618675,14117
15996195722588696872,setInputPointer,5,2633278,82563
15996195722588696872,pre_process,5,2715841,26
15996195722588696872,exec_async,5,2715867,67833
15996195722588696872,wait,5,2783700,0
15996195722588696872,post_process,5,2783701,3123
15996195722588696872,readFrame,5,2633277,448
15996195722588696872,displayFrame,5,2786876,10004
15996195722588696872,setInputPointer,6,2797459,82329
15996195722588696872,pre_process,6,2879789,26
15996195722588696872,exec_async,6,2879815,67789
15996195722588696872,wait,6,2947605,0
15996195722588696872,post_process,6,2947606,3149
15996195722588696872,readFrame,6,2797458,540
15996195722588696872,displayFrame,6,2950807,9848
15996195722588696872,setInputPointer,7,2961197,82448
15996195722588696872,pre_process,7,3043646,27
15996195722588696872,exec_async,7,3043673,67769
15996195722588696872,wait,7,3111442,0
15996195722588696872,post_process,7,3111443,3021
15996195722588696872,readFrame,7,2961196,508
15996195722588696872,displayFrame,7,3114514,9847
15996195722588696872,setInputPointer,8,3124890,82041
15996195722588696872,pre_process,8,3206932,27
15996195722588696872,exec_async,8,3206959,67749
15996195722588696872,wait,8,3274708,0
15996195722588696872,post_process,8,3274709,3016
15996195722588696872,readFrame,8,3124889,494
15996195722588696872,displayFrame,8,3277776,9934
15996195722588696872,setInputPointer,9,3288249,81267
15996195722588696872,pre_process,9,3369516,27
15996195722588696872,exec_async,9,3369543,67790
15996195722588696872,wait,9,3437333,0
15996195722588696872,post_process,9,3437334,2479
15996195722588696872,readFrame,9,3288248,503
15996195722588696872,displayFrame,9,3439861,9878
15996195722588696872,setInputPointer,10,3450301,81204
15996195722588696872,pre_process,10,3531505,28
15996195722588696872,exec_async,10,3531534,67753
15996195722588696872,wait,10,3599288,0
15996195722588696872,post_process,10,3599288,2462
15996195722588696872,readFrame,10,3450300,525
15996195722588696872,displayFrame,10,3601798,13478
15996195722588696872,setInputPointer,11,3615834,81164
15996195722588696872,pre_process,11,3696998,25
15996195722588696872,exec_async,11,3697023,67771
15996195722588696872,wait,11,3764795,1
15996195722588696872,post_process,11,3764796,2477
15996195722588696872,readFrame,11,3615833,520
15996195722588696872,displayFrame,11,3767321,9857
15996195722588696872,setInputPointer,12,3777732,81285
15996195722588696872,pre_process,12,3859018,28
15996195722588696872,exec_async,12,3859047,67760
15996195722588696872,wait,12,3926807,0
15996195722588696872,post_process,12,3926808,2419
15996195722588696872,readFrame,12,3777732,516
15996195722588696872,displayFrame,12,3929275,9914
15996195722588696872,setInputPointer,13,3939736,81170
15996195722588696872,pre_process,13,4020907,27
15996195722588696872,exec_async,13,4020935,67760
15996195722588696872,wait,13,4088696,1
15996195722588696872,post_process,13,4088697,2471
15996195722588696872,readFrame,13,3939736,508
15996195722588696872,displayFrame,13,4091218,9860
15996195722588696872,setInputPointer,14,4101616,81228
15996195722588696872,pre_process,14,4182845,26
15996195722588696872,exec_async,14,4182872,67767
15996195722588696872,wait,14,4250640,0
15996195722588696872,post_process,14,4250640,2468
15996195722588696872,readFrame,14,4101615,500
15996195722588696872,displayFrame,14,4253156,9944
15996195722588696872,setInputPointer,15,4263635,81128
15996195722588696872,pre_process,15,4344764,27
15996195722588696872,exec_async,15,4344791,67767
15996195722588696872,wait,15,4412558,1
15996195722588696872,post_process,15,4412559,2507
15996195722588696872,readFrame,15,4263634,499
15996195722588696872,displayFrame,15,4415115,16430
15996195722588696872,setInputPointer,16,4432101,81143
15996195722588696872,pre_process,16,4513244,26
15996195722588696872,exec_async,16,4513271,67770
15996195722588696872,wait,16,4581041,0
15996195722588696872,post_process,16,4581042,2484
15996195722588696872,readFrame,16,4432100,516
15996195722588696872,displayFrame,16,4583574,9861
15996195722588696872,setInputPointer,17,4594010,81083
15996195722588696872,pre_process,17,4675093,28
15996195722588696872,exec_async,17,4675122,67767
15996195722588696872,wait,17,4742889,0
15996195722588696872,post_process,17,4742890,2450
15996195722588696872,readFrame,17,4594009,539
15996195722588696872,displayFrame,17,4745388,9888
15996195722588696872,setInputPointer,18,4755823,81201
15996195722588696872,pre_process,18,4837025,29
15996195722588696872,exec_async,18,4837054,67764
15996195722588696872,wait,18,4904818,0
15996195722588696872,post_process,18,4904819,2455
15996195722588696872,readFrame,18,4755823,512
15996195722588696872,displayFrame,18,4907324,9858
15996195722588696872,setInputPointer,19,4917726,81230
15996195722588696872,pre_process,19,4998956,27
15996195722588696872,exec_async,19,4998984,67774
15996195722588696872,wait,19,5066759,0
15996195722588696872,post_process,19,5066760,2422
15996195722588696872,readFrame,19,4917725,507
15996195722588696872,displayFrame,19,5069230,9887
