tid,func,frame,start,latency
12597074789430316311,readFrame,0,2082010,1872
12597074789430316311,readFrame,1,2101589,19493
12597074789430316311,readFrame,2,2128517,26871
12597074789430316311,readFrame,3,2146163,17598
15180123774337516837,setInputPointer,0,2082118,11412
15180123774337516837,pre_process,0,2093531,0
15180123774337516837,exec_async,0,2093531,68033
15180123774337516837,wait,0,2161564,1
15180123774337516837,post_process,0,2161566,2779
1019805941189870106,displayFrame,0,2164508,465
12597074789430316311,readFrame,4,2165702,19494
12597074789430316311,readFrame,5,2184777,19042
12597074789430316311,readFrame,6,2202612,17803
12597074789430316311,readFrame,7,2222291,19645
15506454324086948349,setInputPointer,1,2101716,8993
15506454324086948349,pre_process,1,2110710,0
15506454324086948349,exec_async,1,2110710,118980
15506454324086948349,wait,1,2229690,1
15506454324086948349,post_process,1,2229691,2337
12597074789430316311,readFrame,8,2246294,23970
12597074789430316311,readFrame,9,2266046,19720
12597074789430316311,readFrame,10,2284777,18700
15180123774337516837,setInputPointer,2,2164475,8408
15180123774337516837,pre_process,2,2172883,0
15180123774337516837,exec_async,2,2172883,124822
15180123774337516837,wait,2,2297706,1
15180123774337516837,post_process,2,2297708,2172
12597074789430316311,readFrame,11,2305059,20252
12597074789430316311,readFrame,12,2323322,18218
12597074789430316311,readFrame,13,2342368,18999
12597074789430316311,readFrame,14,2361049,18637
15506454324086948349,setInputPointer,3,2232115,10062
15506454324086948349,pre_process,3,2242178,0
15506454324086948349,exec_async,3,2242178,123676
15506454324086948349,wait,3,2365855,1
15506454324086948349,post_process,3,2365856,2007
12597074789430316311,readFrame,15,2380304,19224
12597074789430316311,readFrame,16,2399285,18946
12597074789430316311,readFrame,17,2423511,24197
15180123774337516837,setInputPointer,4,2299949,9107
15180123774337516837,pre_process,4,2309056,0
15180123774337516837,exec_async,4,2309056,124822
15180123774337516837,wait,4,2433879,1
15180123774337516837,post_process,4,2433880,2000
12597074789430316311,readFrame,18,2442080,18537
12597074789430316311,readFrame,19,2461316,19204
12597074789430316311,readFrame,20,2481555,20198
12597074789430316311,readFrame,21,2500459,18859
15506454324086948349,setInputPointer,5,2367933,9526
15506454324086948349,pre_process,5,2377459,0
15506454324086948349,exec_async,5,2377459,124897
15506454324086948349,wait,5,2502357,1
15506454324086948349,post_process,5,2502358,1948
12597074789430316311,readFrame,22,2520844,20324
